cpp_type	CALLS	emit_view_functionalization_body
HeaderConverterPluginVersionRecommender	INHERITS	ConverterPluginVersionRecommender
_LiteSingleOperand	HAS_METHOD	flatten
test_new_pattern_no_warning_with_overridden_optim_step	CALLS	MethodType
strange_config_matmul_kernel	CALLS	store
StaticTCPRendezvous	HAS_METHOD	set_closed
SessionRunContext	HAS_METHOD	stop_requested
get_base_test_records	CALLS	test_generate_multiple_records
_diff_fn	CALLS	isinstance
TestIO	HAS_METHOD	test_long_sep
iterdir	CALLS	pip_download
_determine_prefix	CALLS	debug
compute_expected_grad	CALLS	zip
check_outputs	HAS_METHOD	QuantizationTestCase
ManagedCursorContainer	HAS_METHOD	get
test_cycle_lr_state_dict_picklable	CALLS	parameters
wrap_to_fake_tensor_and_record	CALLS	is_specialized_nn_module
Stats	HAS_METHOD	newWindow
ForwardAccumulator	HAS_METHOD	_fetch_jvp
FetchCollectorTest	HAS_METHOD	partitions
BatchMessageTest	HAS_METHOD	testSendOverSizeMessage
BatchMessageWithBatchIndexLevelTest	HAS_METHOD	testBatchMessageAck
_EagerTensorArray	HAS_METHOD	read
maybe_fallback	CALLS	wraps
CleanControllerBrokerDataRequestHeader	HAS_METHOD	setBrokerControllerIdsToClean
TensorListTest	HAS_METHOD	loop_fn
AuthPoliciesImplBuilder	NESTED_IN	AuthPoliciesImpl
XlaOpsNumericalTest	HAS_METHOD	testConvPreferredElementType
_hipify_compile_flags	CALLS	startswith
DelegatingPeekingKeyValueIteratorTest	HAS_METHOD	shouldPeekAndIterate
ConfigurationControlManagerTest	HAS_METHOD	entry
fuse_modules_qat	CALLS	fuse_model
VersionedPredicate	HAS_METHOD	test
fill_non_provided_args	CALLS	range
TensorPipeAgentRpcTest	HAS_METHOD	test_mismatched_type_for_options
sample_inputs_addr	CALLS	make_arg
CallMethodItemSource	CALLS	from_real_tensor
PyBuiltinsTest	HAS_METHOD	test_super_in_original_context_caller_with_locals
test_new_spectral_norm_value	CALLS	Linear
BroadcastOffsetManagerTest	HAS_METHOD	testBroadcastOffsetExpire
TableViewBuilderImplTest	HAS_METHOD	testTableViewImplWhenDefaultCryptoKeyReaderIsEmptyMap
Int4Observer	HAS_METHOD	__init__
ops	HAS_METHOD	_parametrize_test
_check_randomness_arg	CALLS	vmap
SIMDKernel	HAS_METHOD	want_no_x_dim
default_expr	CALLS	default_expr
test_backend_op_config_set_extra_inputs_getter	HAS_METHOD	TestBackendConfig
serialize_torch_artifact	CALLS	serialize
int4pack_mm_cpu	CALLS	mm_args
TernaryOpsTest	HAS_METHOD	testBetaincSanity
init_logger	CALLS	setFormatter
wrap_fx_proxy_cls	CALLS	call_method
q_per_channel_scales	CALLS	post_training_sparse_quantize
DynamicLossScaleTest	HAS_METHOD	test_call_type
make_log_probs	CALLS	to
AbstractHerder	HAS_METHOD	connectorUsesAdmin
ConsumerRecords	HAS_METHOD	partitions
MeteredVersionedKeyValueStoreTest	HAS_METHOD	shouldNotSetFlushListenerIfInnerIsNotCaching
_env_rendezvous_handler	CALLS	_query_to_dict
meta_tensor	CALLS	view_as_complex
test_ddp_uneven_inputs	CALLS	product
_sequential_split_and_maybe_inline_subgraphs	CALLS	any
get_linear_packed_param_fp_weight	CALLS	node
test_insert_observers_for_if	CALLS	attrs_with_prefix
ManagedLedgerTest	HAS_METHOD	testAsyncUpdateProperties
DefaultMQProducerImplTest	HAS_METHOD	assertMinOffset
MetricsTest	HAS_METHOD	testHierarchicalSensors
example_activation_checkpointing	CALLS	Foo
SummaryWriter	HAS_METHOD	flush
TransactionMQProducerWithTraceTest	HAS_METHOD	testSendMessageSync_WithTrace_Success
_value_hash	CALLS	hash
__cuda_array_interface__	CALLS	RuntimeError
NamespacesTest	HAS_METHOD	testSplitBundleWithUnDividedRange
test_remote_parameters	CALLS	to_here
_PackageNode	CALLS	__init__
_materialize_as_graph_inner	CALLS	_from_fun
MessageAccessor	HAS_METHOD	deepCopyProperties
ForwardingManagerMetrics	NESTED_IN	LatencyHistogram
TestHeader	HAS_METHOD	schema
fallthrough	CALLS	__init__
_load_dll_libraries	CALLS	LoadLibraryW
AdminResourceTest	HAS_METHOD	testValidatePersistentTopicNameInvalid
PartitionCreationTest	HAS_METHOD	restCreateMissedPartitions
test_execution_trace_env_enabled_with_kineto	CALLS	get_execution_trace_rf_ids
freevars	CALLS	cell_and_freevars
BatchNormTest	HAS_METHOD	_inference_ref
Formatter	HAS_METHOD	bootstrapMetadata
EmbeddedConnect	HAS_METHOD	stopWorker
Graph	HAS_METHOD	_override_gradient_function
Driver	HAS_METHOD	run
test_type_cast_11	CALLS	fastclip
DdpUnderDistAutogradTest	HAS_METHOD	test_backward_ddp_outside
create_single_node_partition	HAS_METHOD	Partitioner
test_prepend	CALLS	cumsum
RemoteLogManagerTest	HAS_METHOD	testDeletionSkippedForSegmentsBeingCopied
test_quantile_monotonic_hypo	CALLS	arrays
BytesToReadableStrTest	HAS_METHOD	testSizesBelowOneKiloByteWorks
_get_inplace_metadata	CALLS	issubset
TopicRouteData	HAS_METHOD	setTopicQueueMappingByBroker
NarClassLoaderBuilder	HAS_METHOD	build
_test_maxpool_indices	CALLS	module_cls
MultiKernel	HAS_METHOD	__init__
CmdTransactions	INHERITS	CmdBase
ConsumerHeartbeatRequestManager	INHERITS	AbstractHeartbeatRequestManager
CrossTrainerCacheTest	HAS_METHOD	_create_cluster
fractional_max_pool3d_with_indices	CALLS	handle_torch_function
ClusterAssignment	HAS_METHOD	newlyAssignedTasks
ConsumerBuilderImpl	HAS_METHOD	subscribe
OnDevicePTQUtils	HAS_METHOD	get_linear_packed_param_fp_weight
PythonReferenceAnalysis	HAS_METHOD	truediv
ConsumerCoordinatorTest	HAS_METHOD	testSubscriptionRackId
GraphTest	HAS_METHOD	testInvalidFlow
compute_jacobian_preallocate_and_copy	CALLS	vmap
SslTransportLayerTest	HAS_METHOD	testInvalidSslEngineFactory
_sync_param_groups	CALLS	_init_local_optimizer
match_differentiability_info	CALLS	search
DataChunk	HAS_METHOD	__init__
fusable_read_and_write	CALLS	can_fuse_vertical
realize_all	CALLS	map_sources_and_install_guards
test_add_mul_scalar	CALLS	get_symmetric_quantization_config
get_linear_mod_weight	CALLS	isinstance
TestQuantizeEagerQATNumerics	HAS_METHOD	relu_op
ConflictException	INHERITS	PulsarAdminException
_multi_tensor_asgd	CALLS	_foreach_sub
unfusable_node	CALLS	get_possible_fusions
DispatchKeyset_summary	CALLS	get_target
will_compilation_exceed_specific_limit	HAS_METHOD	CacheSizeRelevantForFrame
Layer	INHERITS	ConvLSTMCell
RepeatBenchmark	HAS_METHOD	make_variable
StandbyTaskTest	HAS_METHOD	shouldInitTaskTimeoutAndEventuallyThrow
Partition	CALLS	combine_two_partitions
_shape_inference	CALLS	len
TestTensorinv	HAS_METHOD	test_tensorinv_result
nll_loss_nd	CALLS	nll_loss
test_extract_weights_cuda	CALLS	extend_logger_results_with_comparison
TopicTransactionBufferRecoverTest	HAS_METHOD	testTransactionBufferRecoverThrowException
DescribeProducersOptions	HAS_METHOD	toString
SetMaxUnackedMessagesPerConsumer	NESTED_IN	CmdNamespaces
RocksDBSegmentedBytesStore	INHERITS	AbstractRocksDBSegmentedBytesStore
TakeTest	HAS_METHOD	testName
MockClient	HAS_METHOD	respondFrom
ReplicationControlManagerTest	HAS_METHOD	testProcessExpiredBrokerHeartbeat
test_context_cleanup_tensor_with_grad_sparse	HAS_METHOD	TensorPipeAgentDistAutogradTest
_unflatten_as_params	CALLS	_unshard_fsdp_state_params
tvm	CALLS	GraphModule
lazy_module	CALLS	test_lazy_linear_state_and_forward
randint_like_low	CALLS	size
CoordinatorRuntimeTest	HAS_METHOD	testScheduleLoadingAfterLoadingFailure
check_hook	CALLS	compute_tensor_metadata
FunctionFilePackage	HAS_METHOD	resolveType
SystemResourceUsage	HAS_METHOD	setCpu
test_qprelu	CALLS	dequantize
SamplingConnector	HAS_METHOD	allInstances
contents	HAS_METHOD	_PackageResourceReader
interned_modules	HAS_METHOD	PackageExporter
_multistep_backprop_diff_hyperparams_fn	CALLS	update
ShareCoordinatorMetrics	HAS_METHOD	registry
SubscriptionGroupManagerTest	HAS_METHOD	testUpdateAndCreateSubscriptionGroupInRocksdb
load_op_dep_graph	CALLS	open
ThreadCacheTest	HAS_METHOD	shouldCalculateSizeInBytes
ControlFlowContext	HAS_METHOD	Exit
need_bubble	CALLS	_add_bubbles_to_actions
test_maintain_dynamic_shapes_of_unreliable_nodes	CALLS	to_array
CommandHandlerRegistryTest	HAS_METHOD	testExitingHandler
EpochFileCache	HAS_METHOD	lastEpoch
RetryUtilTest	HAS_METHOD	testBackoffMoreThanTimeoutWillOnlyExecuteOnce
WeightInt4PackMatmul	CALLS	create
NotifyResult	HAS_METHOD	toString
RandomTranslation	HAS_METHOD	transform_images
schema_order_arguments	CALLS	is_view_op
error_on_ctx	HAS_METHOD	CustomOp
GraphModuleDeserializer	HAS_METHOD	deserialize_inputs
sample_inputs_linalg_lstsq	CALLS	has_cusolver
apply_graph_pass	HAS_METHOD	GraphTransformObserver
TopicPolicyReader	HAS_METHOD	closeAsync
math_attention	CALLS	float
DenormalTest	HAS_METHOD	testFlushDenormalsGPU
PartiallyDeserializedSegmentValue	HAS_METHOD	find
_masked_all_dim	CALLS	_masked_all
HealthChecker	HAS_METHOD	doHealthCheck
_get_cuda_graph_recorded_tensor_checker	CALLS	_update_non_cudagraph_managed_mutation
sample_inputs_linalg_cond	CALLS	partial
MPSDeviceOpOverrides	INHERITS	DeviceOpOverrides
NonMaxSuppressionTest	HAS_METHOD	testNMS128From1024
_wrapped_call_impl	CALLS	_compiled_call_impl
should_partition	CALLS	is_gpu
SharedEmbeddingColumn	HAS_METHOD	_transform_feature
ShuffleBatchTest	HAS_METHOD	testSingleThreadKeepInput
test_tensorpipe_set_default_timeout	CALLS	assertEqual
AuthorizationContext	HAS_METHOD	hasExtInfo
sample_inputs__unsafe_masked_index	CALLS	len
ClassHierarchyWorkspace	NESTED_IN	ManifestWorkspace
_get_mask_type	CALLS	get_to_dtype_expr
test_block_with_1d_arrays_multiple_rows	CALLS	assert_equal
DeviceTest	HAS_METHOD	testConfigureCollectiveOps
FakeQuantize	INHERITS	FakeQuantizeBase
finalize_as_triton_caller	CALLS	benchmark_when_ready
add_kernel_with_optional_param	CALLS	arange
codegen_kernel	HAS_METHOD	CppKernelProxy
TransactionBufferCloseTest	HAS_METHOD	cleanup
setattr_recursive	CALLS	compatibility
_nn_param_via_prefix_insert	CALLS	realize
OffsetSync	HAS_METHOD	recordKey
ImageHandler	HAS_METHOD	__call__
RemotingCommandTest	HAS_METHOD	testCreateResponseCommand_FailToCreateCommand
test_instancenorm3d_runningstats	CALLS	run_test
test_from_dynamic_shapes_to_dynamic_axes_fails_when_input_names_is_less_than_flat_dynamic_shapes	CALLS	assertRaises
handle_join_last_call	CALLS	try_wait_for_state_change
TypeSpec	HAS_METHOD	_to_legacy_output_types
Builder	NESTED_IN	ReadShareGroupStateResult
_helper_sqrt	CALLS	_print
AsyncKafkaConsumer	HAS_METHOD	pause
test_generic	CALLS	isinstance
BundlesQuotas	HAS_METHOD	setResourceQuota
WeakDep	HAS_METHOD	numbytes_hint
__set_state__	CALLS	_convert_mask
Div	CALLS	_attention_scale
test_observer_scriptable	CALLS	RecordingObserver
AdafactorTest	HAS_METHOD	test_single_step_1d
compiled_autograd_enabled	CALLS	_root_pre_forward
_interpolate	CALLS	run_test
RemoteLogMetadataSerdeTest	HAS_METHOD	testInvalidRemoteStorageMetadata
MockedProducerHandler	INHERITS	ProducerHandler
numpy_T	CALLS	reversed
AttributeSentinel	HAS_METHOD	__repr__
VariableTrackingTest	HAS_METHOD	test_supports_distributed_variables
save_model_with_external_data	CALLS	enumerate
ParameterAlias	HAS_METHOD	__repr__
_param_to_rank	CALLS	len
AuthenticationProviderOpenID	HAS_METHOD	incrementFailureMetric
test_attention_with_causal_mask_pattern	CALLS	dict
_InputEqualizationObserver	HAS_METHOD	get_input_minmax
init_comms	CALLS	wrapper
TemplateBuffer	INHERITS	TritonTemplateBuffer
get_module_method	CALLS	_get_method
InMemoryPartitionWriter	NESTED_IN	PartitionState
StrictMinMaxConstraint	CALLS	_automatic_dynamic
CachingVariable	HAS_METHOD	assign_add
equalAndThen	CALLS	colonize
LinearOperator	HAS_METHOD	_eigvals
ExceptionStack	HAS_METHOD	_set_context_and_break_context_reference_cycle
_get_msg_dict	CALLS	get_rank
test_attention_with_causal_mask_pattern	CALLS	assertEqual
debug_repr	CALLS	__repr__
BatchJacobianTest	HAS_METHOD	testBadOutputRank
_allowed_types_are_sequence_types	CALLS	_process_python_sequences
UserError	CALLS	_export_to_torch_ir
NewTopicBuilder	HAS_METHOD	config
get_device_index	CALLS	iter
JaasContextTest	HAS_METHOD	testMissingOptionValue
TransactionManager	NESTED_IN	FindCoordinatorHandler
StartableTestPulsarService	HAS_METHOD	newManagedLedgerStorage
xreplace	CALLS	solve
TransactionalClientDemo	HAS_METHOD	initializeApplication
make_empty	CALLS	module_inputs_torch_nn_Embedding
_create_wrapped_callback	CALLS	Hooks
_replicate_tensor	HAS_METHOD	Replicate
TrtModelHandlerV1	INHERITS	_TrtModelHandlerBase
DynamicRaggedShapeErrorTest	HAS_METHOD	testGetIdentityBroadcasterRankNone
HAProxyMessageHandler	HAS_METHOD	userEventTriggered
ResourceQuotaCalculatorImplTest	HAS_METHOD	setup
FileIoTest	HAS_METHOD	testHasAtomicMove
GroupMetadataManagerTest	HAS_METHOD	testShareGroupDescribeRequest
BlobStoreManagedLedgerOffloaderStreamingTest	HAS_METHOD	testHappyCase
_max_pool1d	CALLS	handle_torch_function
EnrichedLogSegment	HAS_METHOD	hashCode
SparsityTest	HAS_METHOD	testSparsifyQuantizedModel
_is_value	CALLS	_interpolate_size_to_scales
get_GruNet_model_and_inputs	CALLS	test_gru_constant_folding
DeleteGroupsResponse	HAS_METHOD	throttleTimeMs
Retry	HAS_METHOD	execute
PersistentSubscription	HAS_METHOD	doUnsubscribe
generate_c_shim_extern_kernel_call	CALLS	dedent
test_auto_grad	CALLS	skipIfUnsupportedMinOpsetVersion
_set_inputs	CALLS	reversed
ComponentStatsManager	HAS_METHOD	getTotalProcessedSuccessfully
parse_native_yaml_struct	CALLS	append
VariableV1	HAS_METHOD	from_proto
StatsBenchmarkTProducer	HAS_METHOD	getUnexpectedCheckCount
MethodNameUpdater	HAS_METHOD	save
CaptureStructuredTrace	CALLS	draft_export
SharePartitionTest	HAS_METHOD	testNextFetchOffsetWithFindAndCachedState
skipIfUnsupportedMinOpsetVersion	CALLS	test_tanh_gelu
InitProducerIdRequest	HAS_METHOD	getErrorResponse
LeaveGroupResponse	HAS_METHOD	error
_test_all_gather_coalesced_helper	CALLS	test_all_gather_coalesced_group
JDKTopicsPattern	HAS_METHOD	matches
FSDPModule	HAS_METHOD	set_modules_to_forward_prefetch
prepare_gradient_for_backward	CALLS	_p_assert
TopicIdsTest	HAS_METHOD	testTopicsImageCannotBeNull
is_channels_last_contiguous	HAS_METHOD	Layout
MetalKernel	HAS_METHOD	codegen_body
MaxNumBoundingBoxes	HAS_METHOD	transform_segmentation_masks
load_async	CALLS	submit_fn
override_node_repr	CALLS	python_code
_construct_named_inputs_and_attrs	CALLS	reversed
CompletedFetchBuilder	NESTED_IN	FetchCollectorTest
KLDivergenceTest	HAS_METHOD	test_scalar_weighted
SavedModelCLITestCase	HAS_METHOD	testRunCommandInputNotGivenError
OpCallbacksTest	HAS_METHOD	testEagerGraphOpConstructionSimpleGraphScopeInsideFunction
_get_prepped_for_calibration_model_helper	CALLS	test_qconfig_mapping_generation
FunctionGradientsTest	HAS_METHOD	testFunctionHasNoSecondOrderGradient
FunctionalTest	HAS_METHOD	test_layer_getters
realize_inputs	CALLS	tuned_scaled_mm
register_foreach_inplace	CALLS	add
binary_search	CALLS	index_expr
insert_tensor_constant	CALLS	test_reshape_symbolic
ReplicatorTopicPoliciesTest	HAS_METHOD	testReplicatorMaxProducer
test_errors_unparametrized_tensor_parametrization	CALLS	NotTensor
_generate_channels_table	CALLS	generate_filtered_tables
_set_float32_matmul_precision	CALLS	set_float32_matmul_precision
_kl_continuous_bernoulli_infinity	CALLS	_infinite_like
RemovableHandle	HAS_METHOD	__init__
RangeVariable	HAS_METHOD	start
inline_asm_elementwise	CALLS	type
post_grad_passes	CALLS	eliminate_dead_code
__format__	CALLS	dim
_lower_quantized_binary_op	CALLS	erase_node
maybe_enable_thunkify	CALLS	_enable_thunkify
LRUCache	HAS_METHOD	get
float_to_apot	CALLS	list
ProducerBatch	HAS_METHOD	sequenceHasBeenReset
GraphUtilTest	HAS_METHOD	testSimpleGraphdefEqualityWithNansEqual
RemoteFxGraphCache	INHERITS	RedisRemoteCache
LSTMCell	HAS_METHOD	bias_initializer
BookkeeperSchemaStorage	HAS_METHOD	createNewSchema
_test_update_bn	HAS_METHOD	TestSWAUtils
GroupMetadataManagerTest	HAS_METHOD	testConsumerGroupHeartbeatWithStableClassicGroup
install_guard	CALLS	install_guards
InternalListener	HAS_METHOD	awaitEvent
HAConnectionStateNotificationService	INHERITS	ServiceThread
resolve_tensor	CALLS	lookup_tensor
draw_graph_compile	CALLS	make_boxed_compiler
should_specialize	HAS_METHOD	TensorifyState
RandomColorDegeneration	HAS_METHOD	get_random_transformation
_validate_dtypes	CALLS	all_types_complex_float8_and
TPUStrategyTest	HAS_METHOD	test_tpu_run_arg_parsing
ParameterServerTest	INHERITS	RpcAgentTestFixture
PartitionedSystemTopicTest	HAS_METHOD	testConsumerCreationWhenEnablingTopicPolicy
_sequential_split_and_maybe_inline_subgraphs_helper	CALLS	find_nodes
FailsInForwardModel	HAS_METHOD	forward
_ConstantFunction	HAS_METHOD	__call__
_rnd	CALLS	random_nt_from_dims
AsyncTokenBucket	HAS_METHOD	getTargetAmountOfTokensAfterThrottling
_save_profile_data	CALLS	Stats
ObserverGauge	HAS_METHOD	collect
MessageStoreConfig	HAS_METHOD	getReadAheadCacheSizeThresholdRate
_warn_typed_storage_removal	CALLS	untyped
DimConstraints	HAS_METHOD	forced_specializations
RequestContext	HAS_METHOD	getAction
writeline	CALLS	codegen_model_constructor
_maybe_compile_and_run_fn	CALLS	_temp_remove_metadata_torch_function_mode
LinearAddReLUModule	HAS_METHOD	__init__
MetadataProvenance	HAS_METHOD	lastContainedOffset
DumpingDebugWrapperSessionTest	HAS_METHOD	setUp
InputLayerTest	HAS_METHOD	_embedding_column_initializer
SourceNodeTest	HAS_METHOD	shouldExposeProcessMetrics
BasicLegacyRecordBatch	HAS_METHOD	offset
ClientCredentialsRequestFormatterTest	HAS_METHOD	assertAuthorizationHeaderEquals
_decompose_exported_program	CALLS	run_decompositions
_test_standalone_module	CALLS	test_standalone_module_float_interface
SystemTopicNames	HAS_METHOD	isTransactionInternalName
test_add_shadow_loggers_mod_qat	CALLS	_test_add_shadow_loggers_mod_impl
BrokerPreOnlineServiceTest	HAS_METHOD	testGetServiceName
test_array_priority_override	CALLS	A
serialize_metadata	CALLS	get
InterBrokerSendThreadTest	HAS_METHOD	testShutdownThreadShouldNotCauseException
TestMemoryProfilerE2E	HAS_METHOD	format_size
ParallelDynamicStitchTest	HAS_METHOD	testHigherRankGPU
BlockingSinkTask	HAS_METHOD	close
JitTestCase	HAS_METHOD	emitFunctionHook
RowPartitionTest	HAS_METHOD	testFromRowStarts
ProducerStatsRecorderImplTest	HAS_METHOD	testGetStatsAndCancelStatsTimeoutWithoutArriveUpdateInterval
test_small_boolean_arrays	CALLS	ones
V2StrategyTest	HAS_METHOD	setUp
ProducerMetadata	HAS_METHOD	retainTopic
AddPartitionsToTxnManagerTest	HAS_METHOD	mockTransactionStateMetadata
_prepare_qat_linears	CALLS	export_for_training
RMSPropOptimizerTest	HAS_METHOD	testMinimizeSparseResourceVariableCentered
CassandraSinkConfig	HAS_METHOD	load
test_tensor_factories_script	HAS_METHOD	TestONNXRuntime
UtilsTest	HAS_METHOD	testSigMismatchIsError
is_neg_lead	CALLS	sympy_str_add
TestClip	HAS_METHOD	_generate_flt_data
test_array_double	CALLS	_generate_data
Builder	HAS_METHOD	allowReadOnlyMode
ProxyKeyStoreTlsWithoutAuthTest	HAS_METHOD	setup
are_same_graph_modules	CALLS	zip
reverse_closure	CALLS	popleft
CoreOpsStaticShapeTest	HAS_METHOD	test_scatter_update
CallbackMutexTest	HAS_METHOD	lock
test_profiler_fwd_bwd_link	HAS_METHOD	TestProfiler
MockCoordinatorExecutor	NESTED_IN	ExecutorTask
assert_fortran	HAS_METHOD	TestMethods
test_DistributedDataParallelCPU_grad_is_view	CALLS	skip_but_pass_in_sandcastle_if
_record	CALLS	_close
ConfigTest	HAS_METHOD	setUp
_cast_buffers_to_dtype_and_device	CALLS	is_floating_point
_DataPipeType	CALLS	_getitem_
AstToCfg	HAS_METHOD	_process_continue_statement
MpsTest	HAS_METHOD	compareUnaryGradient_CPU_GPU
preview_type_promotion	CALLS	type
_interpolate	CALLS	test_interpolate_adaptive_pooling_error
ListVariable	CALLS	BUILD_LIST
NamespaceNameTest	HAS_METHOD	namespace_propertyNamespace
SavedModelCLITestCase	HAS_METHOD	testRunCommandNewOutdir
test_input_weight_eq_observer	HAS_METHOD	TestEqualizeFx
test_qadd_broadcast	CALLS	allclose
set_module_weight	CALLS	type
_enforce_mem_layouts	CALLS	contiguous
reconstruct	CALLS	codegen
Node	HAS_METHOD	update_arg
TestPackageScript	HAS_METHOD	a_non_torch_leaf
SecurityManagerCompatibilityTest	HAS_METHOD	testCompositeStrategyDoPrivilegedWhenSecurityManagerUnsupported
error_inputs_huber_loss	CALLS	partial
FetchCollector	HAS_METHOD	collectFetch
BaseDebugWrapperSession	HAS_METHOD	run_step_fn
NamespacesImpl	HAS_METHOD	deleteNamespaceBundle
method_to_local	CALLS	current_tx
MicroBenchmarks	HAS_METHOD	benchmark_tf_identity
DirectoryIdTest	HAS_METHOD	testCreateAssignmentMap
InMemoryWindowStore	HAS_METHOD	fetchAll
use_rref_on_owner	CALLS	test_return_local_script_module_rref_in_py_and_use_in_script
AdminToolResult	HAS_METHOD	failure
CppVecKernel	HAS_METHOD	load
StreamJoinedInternal	INHERITS	StreamJoined
test_batchnorm1d_noaffine	CALLS	run_test
Distribution	HAS_METHOD	cdf
GetConsumeStatsRequestHeader	HAS_METHOD	fetchTopicList
test_conv3d_same_padding_backward	CALLS	device
_get_output_nodes_of_partitions	CALLS	_annotate_qat_conv2d_bn_unary
convert_aten_div	CALLS	item
SymbolicArguments	HAS_METHOD	fill_in
CatTransform	HAS_METHOD	length
ParameterServerStrategyV2Extended	HAS_METHOD	_create_var_creator
_make_qconv_tensors	HAS_METHOD	TestQuantizedConv
gather_strategy	CALLS	get_mesh_from_args
test_benchmark	CALLS	cuda
rewrite_index_for_function	CALLS	range
_warn_on_overridden_mixed_precision	CALLS	_auto_wrap
serialize_model	CALLS	flex_name
StringFormatOpTest	HAS_METHOD	testFormatOneTensorTemplatePrefix
BroadcastTo	HAS_METHOD	compute_output_spec
MockManagedLedger	HAS_METHOD	asyncRemoveLedgerProperty
VersionedRecord	HAS_METHOD	timestamp
_test_allocation_ids	CALLS	len
test_simple_inplace_02	CALLS	fastclip
PyDatasetAdapterTest	HAS_METHOD	test_basic_flow
HeartbeatState	HAS_METHOD	fromStreamsToHeartbeatRequest
StreamsMetadataState	NESTED_IN	SourceTopicsInfo
get_compiler_fn	CALLS	_optimize
OpHint	HAS_METHOD	_validate_children_inputs_mappings
test_learnable_forward_per_channel_cuda	CALLS	manual_seed
DebugDatasetTest	HAS_METHOD	map_fn
common_pointwise_strategy	CALLS	broadcast_shapes
test_loading_has_record	CALLS	extractall
test_py_tensors_multi_async_call	CALLS	range
failed	HAS_METHOD	SpeculationEntry
AuthenticatedTransactionProducerConsumerTest	HAS_METHOD	cleanup
_fake_quantize_per_tensor_affine_grad_reference	CALLS	zeros_like
AveragePool	HAS_METHOD	compute_output_spec
emit_call	CALLS	len
_opt_step_pre_hook	HAS_METHOD	MemTracker
BatchOffsetIndex	HAS_METHOD	getBatchSize
EndToEndLatency	HAS_METHOD	setupConsumer
test_no_need_for_duplicate_dq	HAS_METHOD	TestDuplicateDQPass
InterleaveCheckpointTest	HAS_METHOD	_map_fn
ComplexMakeRealImagTest	HAS_METHOD	testMake
rounding_regularization	CALLS	cos
InnocuousSinkTask	INHERITS	SinkTask
TransactionsBase	HAS_METHOD	internalGetPendingAckInternalStats
DefaultMQAdminExtImpl	HAS_METHOD	consumeMessageDirectly
InsertTypePromotion	CALLS	_ort_acclerated_call
test_qtensor_fill_per_tensor	CALLS	ones
test_from_tensors	CALLS	tensor
MiniKdc	HAS_METHOD	createConf
ReplicationControlManagerTest	HAS_METHOD	assertLeaderAndIsr
ClientCnxTest	HAS_METHOD	testClientVersion
FileAssertionCreatorTest	INHERITS	OAuthBearerTest
require_contiguous_strides	CALLS	get_size
TestONNXRuntime	HAS_METHOD	test_nms
RocksDBMetricsTest	HAS_METHOD	runAndVerifyMutableMetric
TestUnique	HAS_METHOD	test_unique_1d_with_axis
quantized_args	CALLS	leaky_relu
get_template_node	HAS_METHOD	BaseSchedulerNode
ConsumeMessagePopConcurrentlyServiceTest	HAS_METHOD	testConsumeMessageDirectlyWithCrThrowException
ConnectUtils	HAS_METHOD	isSourceConnector
DebeziumMsSqlSource	INHERITS	DebeziumSource
_init_global_test	CALLS	test_all_reduce_sum_cuda_async
test_lazy_conv3d_state	CALLS	LazyConv3d
test_fake_quantize_per_channel_affine_scale_dtypes	CALLS	Tensor
_generate_error_message	CALLS	getlines
deserialize_module_call_graph	CALLS	deserialize
trace_and_check	HAS_METHOD	TestProfiler
checkout_nccl	CALLS	read_nccl_pin
AbstractResponse	INHERITS	HeartbeatResponse
raise_error_container_parameter_missing	CALLS	is_optional
test_lazy_batchnorm3d_pickle	CALLS	_check_lazy_norm_pickle
_SingleWorkerDatasetIterator	HAS_METHOD	initialize
block_weight	CALLS	to
KafkaConnectSinkTest	HAS_METHOD	connectDataPrimitiveArraysTest
InverseTimeDecay	HAS_METHOD	__init__
test_quantized_cat	CALLS	run
confirm_membership	CALLS	len
__range_length	CALLS	op
Cauchy	HAS_METHOD	expand
add_frame_references	CALLS	items
native_group_norm_backward	CALLS	sum
NumpyOneInputOpsDynamicShapeTest	HAS_METHOD	test_blackman
test_ave_pool_with_custom_cfg	CALLS	eval
_floor_ceil_helper	CALLS	fn
Heartbeat	HAS_METHOD	targetClusterAlias
TrtConvertTest	HAS_METHOD	_Func_6
StreamsProducer	HAS_METHOD	initTransaction
DefaultMQPushConsumerImplTest	HAS_METHOD	testChangePopInvisibleTimeAsync
create_bw_fn	CALLS	len
SemaphoreReleaseOnlyOnce	HAS_METHOD	getSemaphore
unpack_var_sequence	CALLS	make_guard
_replace_literals_with_existing_placeholders	CALLS	append
AveragePooling3D	INHERITS	Pooling3D
BitwiseAnd	HAS_METHOD	call
GlobalKTableEOSIntegrationTest	HAS_METHOD	shouldNotRestoreAbortedMessages
test_fusion_convtranspose_bn_eval	CALLS	model
ConvNdInplaceFunctionalRelu	CALLS	test_quantized_conv_relu
add_upsample_nearest2d	CALLS	add_immediate_int_scalar
PythonSignatureNativeFunctionPair	CALLS	load_deprecated_signatures
_general_reduction	CALLS	register_dispatch_func
TestPyDataset	HAS_METHOD	on_epoch_end
KStreamKStreamJoinTest	HAS_METHOD	shouldJoinWithNonTimestampedStore
TENSOR_MATCH	CALLS	is_fsdp_module
_make_base_grid_5d	CALLS	_linspace_from_neg_one
StreamsMembershipManagerTest	HAS_METHOD	testReconcilingEmptyToSingleActiveTask
ValueRangesSLoc	CALLS	create_symbol
KafkaChannel	HAS_METHOD	channelMetadataRegistry
